0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.49496543001531096,0.6500003616709599,0.370567011699422,2.049968913770102,1.4215395143541962,1.590435995814646,-0.6235711385006663,1.1057220936897483,-0.8026706222087366,1.377815240816861e-15,1.4339087685273457,-2.36163900207321,-1.5199387983629942,-0.3055972214243026,1.5578087626415988,1.185834387466184,0.3598943350694955,-0.4299492292411154,-0.4122895311485869,-0.6777048523495738,-1.2452086645297171,1.0,-0.43396888243448456,0.4321786196826568,-0.21633970139235284,-0.5420172747233507,0.018886290784767754,0.56270252141735,-0.8159097735153014,1.2776662974104993,7.061141453017616e-16,-2.1826325125700107e-15,-0.5671900296344025,-1.1919025003422337,-1.7763568394002506e-16,-2.189172161232703e-17,-3.0903213508037184,-0.7559774644228823,0.24157995654366832,1.2621008911332319,0.8503903673154988,0.6175466144997152,1.0761572051784931,-0.40146222056186587,1.098172400054156,-0.7501284668714854,8.326672684688674e-17,1.2643183808905196,-0.21367131628856784,-1.2076552891675998,-0.3725124586077078,0.5457858257837233,-0.06736044177685106,-2.175407927442275,-0.4087762200911414,-0.6529815283813467,-0.2831171285771335,0.34595966259037036,0.0,0.29867714336850104,0.9533666154511038,1.0962093398621102,0.897196751971356,-0.12363311073500212,-1.6976349947524605,-0.4435360056640435,-0.634203022898253,-2.066675547224668e-16,-1.8523507148826141e-16,1.063708441957767,0.666787707064946,-7.612957883143931e-17,1.3805882171504537e-17,1.8219044506669235e-16,-0.7171980765091239,-0.5419982523557993,-0.9188319386170057,0.0,1.0,0.0,1.0
0.1796605948726784,-0.48223600003696915,1.1889701812431217,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.1862536011575469,6.404322570892744e-17,1.377815240816861e-15,-0.6956722925179508,-0.8672639421266405,-0.873172873661044,-0.09150500432778033,1.603611634834942,-0.34493773908445924,-0.2650682496460338,0.908372504129635,0.2455629508477416,0.6138917650850962,-0.35624909786853876,1.0,-0.3194371468737236,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.181632544051187,-0.21778518384569237,-0.23887668265630566,0.035465030152714,7.061141453017616e-16,0.3904936274193127,-0.7312258590686038,1.5940341074334976,-1.7763568394002506e-16,-2.189172161232703e-17,-1.6062980447035549,0.8639230116768825,1.2329394056194132,0.45187890220107757,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.4356495727026349,-0.42546941971740965,-0.17341249626640476,-0.6908003830119506,1.147064506159803e-16,-0.1782872658786145,-0.519568606848919,1.1539413073869054,1.1561161487741296e-16,0.5233867764981225,-1.1218818831730344,0.0,-0.2893957254779917,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,2.1172987457437658,-0.24659122185136778,-0.09126936670363905,1.0976481631668193,-2.066675547224668e-16,-1.8523507148826141e-16,-0.5922044540257614,-0.12497169810141955,-7.612957883143931e-17,1.3805882171504537e-17,-2.6992713454455037,0.6542015256547614,-0.2212346881939643,-0.2346409171214476,1.0,0.0,0.0,0.0
0.22666826210544488,-0.8858418783757863,-1.6014954889414603,0.09495380987618363,-0.019684727335963104,-0.6679265579738902,0.538664627812964,0.3841766048873185,-0.41811384485030917,1.377815240816861e-15,0.08043808347851565,0.08752500908291026,2.503966973364449e-16,0.8487893412253443,0.6511080596753328,0.3148042709933508,0.3391232064436629,0.25826132540346414,-1.5036377286373375,-0.3739195535998546,0.5132029761801452,1.0,-0.18372427411382666,0.3806157543158227,0.3428057529224353,0.04567529868222868,-0.3913861541661392,-0.14157259326208557,-1.3834270249548066,-0.5287156215526205,7.061141453017616e-16,-0.24535148943094537,0.5597766750560518,-0.14001636936073092,-1.7763568394002506e-16,0.5597077163522076,0.3667181673406706,0.30355567160741975,1.6535824874865344e-15,0.3666627534728514,-0.9738522959352358,-0.3796574050188828,-1.0470883977694514,-0.834428161569073,-0.6720732160236772,-0.6232040944128495,8.326672684688674e-17,0.16820479079060177,-4.959746798044573,-2.226243558517285e-16,-0.8555141813313105,0.21056031625552896,-0.06736044177685213,-0.39466904823874127,-0.6526298800136714,0.43097847928729777,-1.0418253309544137,-3.429245039215127,0.0,0.1615271880323253,0.11843698603961321,0.2904068900790612,0.4390522549650851,-1.2146900535994862,1.5031618446694008,-1.1798260411340302,-0.34133906803011527,-2.066675547224668e-16,0.8687252030994883,-1.9397885440735743,0.17784802984419543,-7.612957883143931e-17,-0.026870141202757426,0.649270721887843,-1.8221325025089525,6.661338147750939e-18,1.4473763111701066,0.0,0.0,0.0,0.0
-0.38938090901946715,-0.6863984437339016,0.5234484079977602,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,1.767404343519005,6.404322570892744e-17,1.377815240816861e-15,0.49630668822411333,-0.4383733601871751,-0.3494875004278101,0.03840869974270644,0.14268325341226853,0.3924068440742728,-1.043203139263691,0.15084282155648027,0.4564377581163483,-2.9536121975876807e-16,-0.4402512647888105,1.0,2.0269331795314423,-0.9231142267941537,-0.7522247911602497,-0.5073599490430656,0.05964522157989957,0.6163458420174841,0.2894199264416071,-0.5215584969603463,7.061141453017616e-16,0.18776402986991528,-0.4604771056038723,-0.8713476681593958,-1.7763568394002506e-16,-2.189172161232703e-17,-0.3560732095944504,0.5064633982286398,0.37810592500204276,-0.04216362576663715,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.5346176289031818,-2.972982157992051e-17,8.326672684688674e-17,0.2983110112653346,-0.43676471988663645,0.6696879141903037,1.7105138664754889,-0.1124678573400064,-2.309837804722633,1.5688310595533228,-0.8632405827704492,-0.9334558975198523,-1.97258230421772e-16,-0.2422292278580699,0.0,0.9382727282692894,-0.39847454570038415,-0.573366064893088,-0.07911283942520207,-1.031756794504488,2.0655668317565623,0.6899624310910757,1.25267616967535,-2.066675547224668e-16,0.28775850939720327,0.27587405120204417,-0.6295829629668178,-7.612957883143931e-17,1.3805882171504537e-17,-0.15760375508957478,1.7323682054187328,0.8006353163028036,1.4829316102547137,1.0,0.0,0.0,1.0
0.27298966146418024,-0.28896303024148456,0.28523884396835175,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.07896991427241716,6.404322570892744e-17,1.377815240816861e-15,-0.36281964832335967,-0.627402573706553,0.5748246413816308,-0.43400486202853866,0.7735730819450429,-0.08897928236460789,-0.1749813154422459,1.294733937997051,-1.2327087030977424,-0.9021240737265229,-0.48182623922113327,1.0,0.016421619649424016,-2.08421841488007,-1.7474821644387666,-1.1118927829602885,0.42431479201041655,0.6959233231924487,0.5052957090859248,0.017330102153863474,7.061141453017616e-16,-2.1826325125700107e-15,-0.33718303244455716,1.0426157345473854,-1.7763568394002506e-16,-2.189172161232703e-17,0.13548563582960055,-2.1276389953781414,0.16905721310897612,-0.7403211820713791,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.9193687190063429,-2.972982157992051e-17,8.326672684688674e-17,-0.18678598458163156,0.3515055701223009,0.4907604435313949,0.3105514655859838,-0.23614241474993722,-2.309837804722633,-0.011390423091008592,0.56076916113397,-0.2559553111381003,-0.4902394821731403,0.686224914155258,0.0,-0.23956746523563877,1.119332795392119,1.5254878603309887,1.3125560808960737,-2.269305792684608,-0.3483361689839567,0.9433140840924776,-0.2593378907673954,-2.066675547224668e-16,-1.8523507148826141e-16,1.5879621141881366,-1.4094179762687462,-7.612957883143931e-17,1.3805882171504537e-17,0.6985420900684506,-1.231046379130984,-0.5419982523557993,-0.5833510990910153,0.0,0.0,1.0,1.0
-1.3786450299939195,2.020500676080209,0.603546368486528,-1.5527803701092506,0.47360110757209406,0.8468676849707121,-0.5386606083415872,-1.0714695647128543,0.936686602185794,1.377815240816861e-15,-0.37661919678987843,-0.1951448638233885,0.47245173585063466,-0.10969242155352582,-0.8747623983027598,0.2248718891441977,0.804364436546217,-1.5621589905248183,0.0034261200851879886,-0.06558941843360064,-0.5207071685884435,1.0,-1.185886408241935,0.5437281605635343,0.6372111929665288,0.43457982143019885,0.42431479201041655,0.8133474908131795,0.39911390328253976,-1.69401290239938,7.061141453017616e-16,0.3904936274193127,-0.31221052589076453,1.7740223549847431,-1.7763568394002506e-16,-2.189172161232703e-17,0.9418604970475842,-0.5194136804829309,0.6738788829123781,-0.5577342191059265,-0.4731827536991452,0.4225011981621059,1.7639661607262256,0.005471302239751046,-0.6238055152071275,-0.039572673042043344,8.326672684688674e-17,-0.5343969836993362,-0.13963595965063566,0.7596994274236796,1.414565462573946,-0.8114779142154116,0.9261181271872255,0.8692969956312624,-0.8700845630461543,0.9461568257254013,1.0230594173571281,-0.41632274878496617,0.0,0.11136725756555692,-1.0433045398697676,-1.5217727037383089,-2.0702866802882323,0.1344525049951428,1.5000410317962345,0.4149973305824782,-0.4416628741342207,-2.066675547224668e-16,-1.8523507148826141e-16,-0.8030046460953949,-0.5698838598878972,-7.612957883143931e-17,1.3805882171504537e-17,0.8335685321345471,0.35270969570720695,3.1308796280871873,1.9480611664404537,0.0,0.0,1.0,1.0
-2.477365506021958,3.3313784815589363e-15,0.14002779572055493,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-2.1472314481752424,6.404322570892744e-17,1.377815240816861e-15,-0.5369320477490548,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,-0.32287958795998184,0.3924068440742728,-0.08235105435947448,-0.10792765185933567,0.6633707484832084,-0.3739195535998546,2.7181412938988446e-15,1.0,0.1801755096757762,1.3167323619989537,1.4829360559807387,1.140629348126935,0.42431479201041655,-2.7942691855734276e-16,1.7594106742656802e-15,1.101788226064363,-0.6879841146112115,-2.1826325125700107e-15,-2.373398389935014e-16,-0.9435926714562708,-1.7763568394002506e-16,-2.189172161232703e-17,1.3411915121878912,-0.4834058794658612,0.045638371758141935,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.3067717566296693,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,-0.642128594418662,1.6970974542563084,-0.5012316966234239,-0.37571388087716356,1.3223744389259957,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.8620675590856491,0.5899734061517543,0.47502833386435245,-0.0875999920205629,-2.269305792684608,2.979695343510098e-16,-1.7614391140047704e-16,1.737939411167637,-0.19798962361887767,-1.8523507148826141e-16,-7.020332419186619e-16,-0.21002241086748996,-7.612957883143931e-17,1.3805882171504537e-17,0.8910248657485345,0.9469385506852843,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.13194601898082275,3.3313784815589363e-15,-0.1783317250227775,0.37572432505551767,0.9318601266495571,1.7584178847522627,0.3235723145602022,-0.7268422279591656,6.404322570892744e-17,1.377815240816861e-15,-0.4360677452696263,0.11276463459983348,0.4256285559722982,-0.768850750591186,1.9430285011603277,-1.9315492840017925,-1.0544638546914036,0.4802404831681156,-0.5639438568353146,2.6600412146136936,0.2858749007558411,1.0,-1.5548601408165417,0.5499900193007333,0.09490877379564046,0.35396977651423966,1.6126477332724969,-1.1388132900029717,-0.39907059210592666,-1.2236798502313697,7.061141453017616e-16,0.11984344891383837,1.112894322437721,1.0202805424739376,-1.7763568394002506e-16,-2.189172161232703e-17,-0.5676400913740905,-2.174191681369,-0.12765272293561658,-0.6135006372269074,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.05962789416357102,-2.972982157992051e-17,8.326672684688674e-17,-0.1789764376376355,-1.5082873422756817,0.6358780104151994,0.23940007633584778,0.7308213846900683,1.1266891080069457,0.27025371936048337,0.7780894771435556,0.5233835009714793,2.316514240688249,-1.086555621933816,0.0,1.0871266094910559,1.2438906427528977,1.5334159703083063,1.5327636655600392,0.6492723040629239,0.4626963815455314,0.1572651288126649,0.5918785521132329,-2.066675547224668e-16,-1.8523507148826141e-16,0.0029617668575220974,0.40826881464945386,-7.612957883143931e-17,1.3805882171504537e-17,-0.01618437104690494,-0.4860133327749064,2.8189590265151265,3.644877635429491,0.0,1.0,0.0,1.0
0.1796605948726784,3.3313784815589363e-15,0.3153265797818507,1.3427199071565379,1.3561060414369495,0.9563327374208744,0.6086781979624541,-0.6920753762934329,0.2850806022739866,1.377815240816861e-15,-0.46093249126491703,-0.12357775446340613,-0.1228745429805039,0.47278713979105397,0.48163702750729565,0.25199308942081605,1.6084108582343817,1.4381710792885303,-0.6867810965907206,-0.16013619883712207,-0.19922474602467852,1.0,-0.38799717680414814,0.7234817309516267,0.11424064645447368,-0.2055714255788833,1.3311757051862498,1.2493530837645521,-0.2581529783913586,0.3490925973211103,7.061141453017616e-16,-2.1826325125700107e-15,-0.3257669798317485,-0.8827099314624971,-1.7763568394002506e-16,-2.189172161232703e-17,-0.4425166988334942,1.601807472797155,1.6535824874865344e-15,-1.157597479456666,1.114857512056634,1.0330497932846379,0.6045306868149881,-4.554761126667309e-17,-0.2781122790161975,0.5400291850200347,8.326672684688674e-17,-0.43564957270263366,1.012621750371425,-0.13348554219383482,1.4530442190767934,0.8261828034460416,-0.46967510411822755,1.8014696443590836,0.46452824890292643,-0.822155799938636,-0.2782368893749196,1.1550359809142599,0.0,1.4350053921039572,0.8738852856842821,0.9271786043998436,0.873919457879754,0.21318480521650776,2.979695343510098e-16,-1.7614391140047704e-16,0.734706723958873,-2.066675547224668e-16,-1.8523507148826141e-16,1.5172258727629715,0.6889932552749062,-7.612957883143931e-17,1.3805882171504537e-17,0.37065353382772426,1.306965008454454,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,1.0,0.0
-0.6245225035278976,-0.6863984437339016,-0.15883214323609837,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.5867659780683224,6.404322570892744e-17,1.377815240816861e-15,-0.6551030190970685,-0.21520068053422023,0.23648873478077967,0.33157698820557513,-0.21798980200660462,0.3924068440742728,-0.2854977143273405,0.2604135253896902,0.7314976874897844,-2.9536121975876807e-16,-0.4907206854961871,1.0,-0.06648166569823612,-0.3720724614705351,-0.6773488197504848,-1.0508488321902825,0.3436111234581045,-0.12896395905663743,1.5440410113093055,-0.2059327332805728,7.061141453017616e-16,-2.1826325125700107e-15,-1.1377981723849695,0.6486736742988767,-1.7763568394002506e-16,-2.189172161232703e-17,1.0340925369923981,0.12965981032649937,1.6535824874865344e-15,0.29771979641910845,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.0791217157554707,-2.972982157992051e-17,8.326672684688674e-17,-0.2952166927987972,-0.05804681153648872,1.698631152688796,1.3349739115236265,0.40995736237157854,-0.6335018355259489,1.1316898550132197,-0.4689234463939811,0.2759113179641309,-1.97258230421772e-16,-0.7541792183201623,0.0,-0.41454256851734567,-0.3899231777005856,-0.5127808190026832,-0.8812415932603268,0.3350785090650342,-0.41889343332394346,0.8034210319072616,0.9570414363249728,-2.066675547224668e-16,-1.8523507148826141e-16,-0.780557687352595,0.13595641444378068,-7.612957883143931e-17,1.3805882171504537e-17,1.3760253904111046,0.5788598309609915,6.661338147750939e-18,-0.561336435011137,1.0,0.0,0.0,1.0
1.151115728945554,-0.28896303024148456,-0.49973285484896013,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,1.312340765161959,6.404322570892744e-17,1.377815240816861e-15,1.0056364369062245,-4.362833662564986e-15,-1.1781008854896082,0.7285569569873562,0.817535933337746,-0.27991963590021657,0.06336731127252254,-0.2754095824778758,0.03059323225019102,1.0557553695172688,2.7181412938988446e-15,1.0,1.2563984563688892,0.6073613024056147,-0.10140884788973205,-0.5461141935898898,-2.739929174298374,-2.7942691855734276e-16,1.7594106742656802e-15,1.1302707619009442,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-0.312305085188048,-1.7763568394002506e-16,1.8076161925625058,-0.13041860116350673,0.3151125191984243,-0.5437245850172162,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.5668358424047195,-2.972982157992051e-17,8.326672684688674e-17,-0.04703002258000541,1.1200621268793196e-15,-1.7435091492434232,-0.7804465696503576,0.19816536292559114,0.8080664958857635,-0.3529762489235432,1.8533156929789785,-0.44689873695358323,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.4614482689908867,0.07432560596101614,0.04742682777938996,-0.11824019887533326,-0.3509984333052295,2.979695343510098e-16,-1.7614391140047704e-16,-0.09314119774448829,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,0.16884414828076078,-7.612957883143931e-17,0.04885871761397026,-0.2820920546530483,0.9704999858232827,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,0.0,1.0
0.5375561299398931,-0.8858418783757863,-0.18811993463457072,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.7074330510368214,6.404322570892744e-17,1.377815240816861e-15,-0.6151347941008707,0.014517839387282312,1.8402181762426852,0.6822129903207019,-0.5023249582884094,-0.08897928236460789,1.125571674675369,-1.529684964917182,0.17436918361405487,-2.9536121975876807e-16,0.37589698551931433,1.0,-0.15008456509838683,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.05964522157989957,0.37108680932822125,2.0331092790805796,-0.34716103107016827,7.061141453017616e-16,-2.1826325125700107e-15,-0.21079991740656714,-1.6739606586077254,-1.7763568394002506e-16,-0.5443324616007923,0.34057310731457086,-1.393932554396173,1.6535824874865344e-15,-0.3114409972812062,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.5290140308025806,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,-0.0669422038271304,1.652106957334156,1.1179817943271453,0.15589822199701062,-0.1782872658786145,-0.9410489112860917,0.5719376348696859,1.1338692583052696,-1.97258230421772e-16,0.13198923062896928,0.0,-0.8620675590856504,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-1.031756794504488,0.5019838987905031,0.8897157458693347,-2.2776163681362482,-2.066675547224668e-16,-1.8523507148826141e-16,0.05486089335696847,0.47299921053265126,-7.612957883143931e-17,-0.43613907825547105,1.0732898177190857,-0.8052726388165871,6.661338147750939e-18,1.0919015957319202,0.0,0.0,0.0,0.0
